,Unnamed: 0,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
4939,4939,2014,74345,1,1,0,15.1,2179,140.0,7.0,8.0
4940,4940,2015,58134,3,1,0,16.47,1198,74.0,5.0,4.64
4941,4941,2010,30566,3,0,0,19.2,1197,80.0,5.0,3.32
4942,4942,2012,55231,3,1,2,20.36,1197,78.9,5.0,2.78
4943,4943,2016,67774,1,0,0,14.81,1998,163.7,5.0,8.95
4944,4944,2013,50319,3,0,0,12.0,1991,181.03,5.0,21.95
4945,4945,2013,45000,3,1,0,11.7,2359,134.0,5.0,7.9
4946,4946,2007,43627,3,0,0,11.74,1796,186.0,5.0,29.0
4947,4947,2013,45000,1,1,0,22.07,1199,73.9,5.0,3.25
4948,4948,2014,10500,3,1,0,17.4,1497,117.3,5.0,5.9
4949,4949,2017,21789,1,1,0,24.3,1248,88.5,5.0,9.88
4950,4950,2019,21134,3,1,0,18.6,1197,81.86,5.0,8.78
4951,4951,2011,90000,1,1,2,13.93,2179,138.1,7.0,2.75
4952,4952,2014,51553,1,1,0,21.64,1461,84.8,5.0,5.98
4953,4953,2011,31000,3,0,0,10.9,2497,215.0,5.0,31.0
4954,4954,2011,67422,3,1,2,14.53,1798,138.0,5.0,3.55
4955,4955,2015,60519,1,1,0,22.32,1582,126.32,5.0,6.24
4956,4956,2009,34000,1,1,0,19.3,1248,73.9,5.0,2.19
4957,4957,2013,68434,1,1,0,28.4,1248,73.75,5.0,5.5
4958,4958,2014,17000,3,1,0,24.07,998,67.1,5.0,2.1
4959,4959,2011,43686,3,0,0,10.5,5000,503.0,4.0,50.66
4960,4960,2012,22000,1,0,0,14.84,2143,170.0,5.0,14.0
4961,4961,2013,79225,1,1,0,22.0,1582,126.2,5.0,5.5
4962,4962,2007,63000,3,1,3,14.2,1598,102.0,5.0,1.2
4963,4963,2014,61922,3,1,0,20.4,1197,81.8,5.0,5.3
4964,4964,2015,85000,1,1,0,23.9,1582,126.2,5.0,6.3
4965,4965,2017,26192,1,0,0,17.9,2143,168.0,5.0,40.47
4966,4966,2013,65000,1,1,0,13.0,2982,168.5,7.0,16.1
4967,4967,2014,44999,1,0,0,12.8,1968,167.6,5.0,25.0
4968,4968,2008,81308,1,0,2,13.2,1995,170.0,5.0,7.95
4969,4969,2016,35000,3,1,0,24.7,796,47.3,5.0,2.65
4970,4970,2012,65349,3,1,0,20.92,998,67.1,5.0,2.81
4971,4971,2012,80000,3,0,0,15.64,1798,167.62,5.0,17.5
4972,4972,2012,61000,3,1,0,16.1,1197,85.0,5.0,3.3
4973,4973,2019,31817,3,1,0,22.5,998,67.04,5.0,5.34
4974,4974,2016,41000,1,1,0,21.14,1498,103.52,5.0,8.5
4975,4975,2010,82606,3,1,2,16.0,1198,90.0,5.0,2.69
4976,4976,2015,52000,1,1,0,16.0,2179,140.0,7.0,11.5
4977,4977,2011,50318,3,1,0,18.5,1197,85.8,5.0,4.06
4978,4978,2016,50000,1,0,0,17.9,2143,201.15,5.0,49.0
4979,4979,2012,72000,1,1,0,20.5,1598,103.5,5.0,4.6
4980,4980,2015,63776,1,1,0,24.0,1120,70.0,5.0,3.96
4981,4981,2015,28133,3,1,0,18.6,1197,81.86,5.0,5.6
4982,4982,2017,45000,1,1,0,22.95,1248,74.0,5.0,3.75
4983,4983,2015,55697,1,1,0,22.54,1396,88.73,5.0,5.5
4984,4984,2012,62000,1,1,2,20.5,1598,103.5,5.0,3.0
4985,4985,2011,48000,3,1,0,16.0,1368,90.0,5.0,3.0
4986,4986,2010,90246,3,1,0,16.1,1298,88.2,5.0,2.95
4987,4987,2015,80500,1,1,0,25.0,1396,69.0,5.0,2.45
4988,4988,2012,119000,1,0,0,14.84,2143,170.0,5.0,13.99
4989,4989,2016,28541,1,0,0,11.57,2987,254.79,5.0,60.75
4990,4990,2012,41000,3,1,2,16.8,1497,116.3,5.0,4.5
4991,4991,2010,58000,3,1,2,18.5,1197,80.0,5.0,2.5
4992,4992,2015,99000,1,1,0,13.0,2982,168.5,7.0,20.5
4993,4993,2014,31200,3,1,0,18.9,1197,82.0,5.0,3.9
4994,4994,2009,85000,1,1,2,15.0,1896,105.0,5.0,3.5
4995,4995,2016,60924,3,0,0,15.63,1499,110.4,5.0,8.3
4996,4996,2012,45000,3,1,0,21.1,814,55.2,5.0,2.5
4997,4997,2011,44000,3,0,0,19.15,1198,75.94,5.0,2.65
4998,4998,2016,30534,3,0,0,19.0,1199,88.7,5.0,7.42
4999,4999,2016,46399,3,1,0,16.47,1198,74.0,5.0,4.63
5000,5000,2008,42000,3,1,0,19.7,796,46.3,5.0,1.09
5001,5001,2011,67000,1,1,0,22.32,1582,126.32,5.0,3.8
5002,5002,2013,58000,1,0,0,10.0,2148,170.0,5.0,15.75
5003,5003,2015,27000,3,1,0,17.57,1193,88.7,5.0,5.27
5004,5004,2012,39566,3,1,2,18.4,1198,86.8,5.0,2.75
5005,5005,2016,14980,1,1,0,27.3,1498,98.6,5.0,7.4
5006,5006,2017,18491,3,0,0,24.07,998,67.1,5.0,3.9
5007,5007,2000,90000,3,1,2,17.3,993,60.0,5.0,0.7
5008,5008,2015,118211,1,1,0,22.54,1396,88.73,5.0,5.9
5009,5009,2016,63316,1,1,0,22.7,1598,118.0,5.0,9.58
5010,5010,2014,42000,1,0,0,14.21,2143,203.0,5.0,24.95
5011,5011,2015,25648,3,1,0,13.7,1399,98.82,7.0,4.29
5012,5012,2011,67612,1,0,2,14.21,2143,203.0,5.0,11.5
5013,5013,2016,33000,1,1,0,16.0,2179,140.0,7.0,9.65
5014,5014,2015,20000,3,1,0,20.36,1197,78.9,5.0,3.75
5015,5015,2007,143000,3,1,2,14.2,1341,82.9,5.0,1.1
5016,5016,2014,118218,1,0,0,12.07,2967,241.4,7.0,31.41
5017,5017,2012,99000,1,1,3,12.05,2179,120.0,8.0,6.0
5018,5018,2016,22700,3,1,0,18.7,1199,88.7,5.0,5.55
5019,5019,2017,28000,1,1,0,14.0,2179,138.1,7.0,10.91
5020,5020,2014,62000,1,1,0,15.1,2179,140.0,7.0,7.25
5021,5021,2012,107023,1,1,0,22.07,1199,73.9,5.0,3.9
5022,5022,2012,71082,1,1,0,19.3,1248,73.9,5.0,3.95
5023,5023,2013,60000,1,0,0,15.73,1968,174.33,5.0,22.0
5024,5024,2014,21701,3,1,0,23.1,998,67.04,5.0,3.38
5025,5025,2011,56000,3,1,0,16.8,1497,116.3,5.0,3.45
5026,5026,2016,32450,3,1,0,18.6,1197,81.83,5.0,5.75
5027,5027,2016,12500,3,1,0,25.17,799,53.3,5.0,2.75
5028,5028,2019,20483,1,0,0,17.9,2143,136.0,5.0,30.3
5029,5029,2014,45800,1,1,0,22.7,1498,89.84,5.0,7.5
5030,5030,2015,35441,3,1,0,18.6,1197,81.83,5.0,6.87
5031,5031,2015,86398,1,1,0,12.99,2494,100.6,7.0,15.2
5032,5032,2012,150000,1,1,0,21.64,1461,84.8,5.0,3.5
5033,5033,2014,89000,1,1,0,25.2,1248,74.0,5.0,5.85
5034,5034,2010,68375,3,1,0,19.0,998,66.1,5.0,2.5
5035,5035,2013,52000,3,1,0,18.6,1197,85.8,5.0,3.95
5036,5036,2017,39000,1,0,0,17.9,2143,136.0,5.0,27.0
5037,5037,2014,68000,3,1,2,16.02,1373,93.7,7.0,6.75
5038,5038,2007,71000,3,1,2,18.9,998,67.1,5.0,1.5
5039,5039,2012,72003,1,1,0,22.07,1199,73.9,5.0,3.9
5040,5040,2014,135670,1,1,0,22.7,1498,89.84,5.0,6.55
5041,5041,2017,65850,1,1,0,25.1,1498,98.6,5.0,9.44
5042,5042,2015,53920,3,1,0,14.28,1798,138.03,5.0,10.77
5043,5043,2014,58000,1,1,0,15.1,2179,140.0,7.0,7.5
5044,5044,2016,4000,3,1,0,24.7,796,47.3,5.0,3.0
5045,5045,2010,58000,1,0,0,18.59,2993,265.0,5.0,11.75
5046,5046,2016,29832,3,1,0,21.1,814,55.2,5.0,3.29
5047,5047,2016,71156,1,1,0,26.59,1248,74.0,5.0,6.5
5048,5048,2015,64687,0,1,0,31.79,998,58.33,5.0,3.8
5049,5049,2011,54000,1,0,0,16.55,1968,147.51,5.0,18.0
5050,5050,2009,75000,3,0,2,13.7,1798,157.75,5.0,4.95
5051,5051,2015,39208,3,1,0,17.57,1193,88.7,5.0,4.52
5052,5052,2014,41000,1,1,0,17.0,2149,139.07,7.0,8.0
5053,5053,2013,38622,3,1,0,17.4,1497,117.3,5.0,6.26
5054,5054,2016,18000,3,1,0,16.95,1498,97.7,5.0,7.5
5055,5055,2011,45000,3,0,0,14.4,1598,103.6,5.0,3.35
5056,5056,2014,48656,3,0,0,15.74,1591,121.3,5.0,5.5
5057,5057,2012,79000,1,0,0,22.0,1582,126.2,5.0,5.25
5058,5058,2012,88000,1,0,0,16.55,1968,140.0,5.0,16.25
5059,5059,2009,92000,3,1,0,15.5,1586,103.3,5.0,2.7
5060,5060,2019,9000,1,0,0,12.62,2198,158.0,7.0,32.9
5061,5061,2008,50121,3,1,0,20.4,1197,83.11,5.0,3.41
5062,5062,2014,79000,1,1,0,24.0,1120,70.0,5.0,4.15
5063,5063,2014,46000,1,1,2,20.14,1498,88.8,5.0,5.9
5064,5064,2012,100000,3,0,0,10.0,2496,157.7,5.0,11.5
5065,5065,2015,41000,3,1,0,18.6,1197,81.83,5.0,4.75
5066,5066,2015,25000,3,0,0,24.07,998,67.1,5.0,3.5
5067,5067,2014,71899,1,1,0,20.77,1248,88.76,7.0,7.25
5068,5068,2016,7100,3,0,0,23.1,998,67.04,5.0,4.35
5069,5069,2018,38171,3,0,2,22.5,999,67.0,5.0,4.99
5070,5070,2013,70359,1,1,0,12.05,2179,120.0,8.0,7.65
5071,5071,2011,200000,1,1,0,12.8,2494,102.0,7.0,9.0
5072,5072,2017,26969,1,1,0,22.07,1199,73.9,5.0,6.9
5073,5073,2011,56500,1,1,0,20.0,1399,68.0,5.0,2.9
5074,5074,2014,40000,1,1,0,20.45,1461,83.8,5.0,5.75
5075,5075,2014,41000,1,1,0,17.0,2200,139.01,7.0,8.0
5076,5076,2017,53105,3,0,0,22.5,999,67.0,5.0,4.41
5077,5077,2013,23000,1,1,0,21.14,1498,103.52,5.0,4.95
5078,5078,2016,80999,1,0,0,16.0,2179,140.0,7.0,14.4
5079,5079,2012,82000,1,1,0,20.0,1399,68.05,5.0,2.95
5080,5080,2017,68557,1,1,0,15.96,2523,62.1,7.0,8.14
5081,5081,2016,34000,1,1,0,20.64,1498,108.5,5.0,8.45
5082,5082,2015,77000,1,1,0,12.99,2494,100.0,8.0,12.5
5083,5083,2012,48000,1,1,0,15.1,2179,140.0,7.0,6.5
5084,5084,2015,28232,3,1,2,15.8,1499,110.0,5.0,7.72
5085,5085,2011,110000,1,0,0,16.96,1968,138.1,5.0,8.0
5086,5086,2009,120000,1,1,2,13.93,2179,138.0,7.0,3.0
5087,5087,2013,49000,1,0,0,8.2,2993,245.0,4.0,29.0
5088,5088,2014,22000,3,1,0,16.47,1198,74.0,5.0,4.11
5089,5089,2015,14925,3,1,0,18.5,1197,82.9,5.0,5.37
5090,5090,2013,75000,1,1,0,20.77,1248,88.8,7.0,6.55
5091,5091,2015,23000,3,1,0,17.4,1497,117.3,5.0,7.0
5092,5092,2014,57000,3,1,0,17.0,1497,118.0,5.0,5.48
5093,5093,2013,76718,1,0,0,16.96,1968,138.03,5.0,6.51
5094,5094,2016,138000,1,1,0,25.8,1498,98.6,5.0,5.15
5095,5095,2013,140000,1,1,2,15.1,2179,140.0,7.0,9.0
5096,5096,2008,110000,3,0,2,14.53,1798,138.1,5.0,2.75
5097,5097,2012,73000,1,0,0,22.69,1995,190.0,5.0,12.5
5098,5098,2017,63423,1,1,0,23.0,1498,98.96,5.0,7.69
5099,5099,2013,62132,3,1,0,18.5,1197,82.85,5.0,4.57
5100,5100,2013,51000,3,0,0,16.8,1497,118.0,5.0,4.5
5101,5101,2015,75000,1,1,0,23.2,1248,73.94,5.0,4.9
5102,5102,2008,55410,3,1,0,19.81,1086,68.05,5.0,1.65
5103,5103,2015,41000,3,1,0,18.2,1199,82.4,5.0,3.25
5104,5104,2012,45000,1,1,0,22.32,1582,126.32,5.0,6.25
5105,5105,2018,53322,3,1,0,15.8,1591,121.3,5.0,12.13
5106,5106,2013,48000,3,1,0,18.2,1199,82.4,5.0,3.25
5107,5107,2013,72000,1,0,0,14.16,1968,174.3,5.0,29.0
5108,5108,2013,50266,3,1,0,17.0,1497,118.0,5.0,5.53
5109,5109,2017,21800,3,1,0,17.0,1497,121.36,5.0,8.75
5110,5110,2014,45000,1,0,2,12.07,2967,241.4,7.0,37.9
5111,5111,2010,62000,3,1,0,20.36,1197,78.9,5.0,2.4
5112,5112,2014,41681,3,1,0,17.0,1197,80.0,5.0,4.55
5113,5113,2011,69313,3,1,2,17.5,1197,85.8,5.0,2.65
5114,5114,2017,49000,1,1,2,25.0,1396,69.0,5.0,1.6
5115,5115,2012,40471,1,0,2,16.2,2993,235.0,5.0,25.72
5116,5116,2013,60000,1,1,0,22.9,1248,74.0,5.0,4.15
5117,5117,2018,1001,3,1,0,19.0,1194,94.68,5.0,7.23
5118,5118,2008,38000,3,1,2,13.9,1599,103.2,5.0,2.6
5119,5119,2008,66000,1,0,2,16.07,1995,181.0,5.0,7.25
5120,5120,2017,33901,1,1,0,12.8,2494,102.0,8.0,14.29
5121,5121,2011,57000,1,0,2,14.94,2143,204.0,5.0,17.25
5122,5122,2013,170000,1,1,0,22.54,1582,126.2,5.0,7.5
5123,5123,2014,60000,1,1,0,23.2,1248,73.94,5.0,4.35
5124,5124,2016,85000,1,1,0,24.3,1248,88.5,5.0,8.9
5125,5125,2016,146000,3,1,2,19.1,1197,82.0,5.0,3.5
5126,5126,2014,56002,1,1,0,26.0,1498,98.6,5.0,6.1
5127,5127,2016,8554,3,1,0,25.17,799,53.3,5.0,3.2
5128,5128,2014,62322,1,1,0,23.59,1364,67.06,5.0,4.9
5129,5129,2015,37929,3,1,0,24.07,998,67.1,5.0,3.69
5130,5130,2016,5400,3,1,0,23.84,1199,84.0,5.0,3.98
5131,5131,2013,60000,1,1,0,21.9,1396,90.0,5.0,2.95
5132,5132,2014,55730,1,0,0,16.55,1968,147.51,5.0,15.21
5133,5133,2015,62000,1,1,0,28.4,1248,74.0,5.0,6.3
5134,5134,2017,14576,3,1,0,17.0,1198,73.75,5.0,6.69
5135,5135,2017,17000,3,0,0,16.0,1497,117.3,7.0,9.5
5136,5136,2009,28000,3,1,0,17.0,1197,80.0,5.0,2.65
5137,5137,2012,58200,1,1,0,14.66,2199,194.3,7.0,7.5
5138,5138,2018,12278,3,0,0,23.1,998,67.04,5.0,5.63
5139,5139,2018,17665,3,1,0,15.8,1591,121.3,5.0,11.78
5140,5140,2004,200000,1,1,2,17.88,1396,52.8,5.0,0.85
5141,5141,2011,55893,3,1,0,15.04,1598,103.6,5.0,3.35
5142,5142,2015,60586,3,1,0,23.1,998,67.04,5.0,4.11
5143,5143,2015,13500,1,0,0,17.9,2143,136.0,5.0,25.51
5144,5144,2017,30000,3,1,0,22.74,796,47.3,5.0,3.1
5145,5145,2018,12000,1,0,0,10.91,3198,197.0,7.0,33.5
5146,5146,2017,65000,3,1,0,17.57,1193,88.7,5.0,4.8
5147,5147,2014,38000,3,1,0,16.09,1598,103.5,5.0,3.49
5148,5148,2012,25000,3,1,2,17.5,1373,91.1,7.0,5.15
5149,5149,2011,100000,1,0,0,14.0,2987,224.0,5.0,14.41
5150,5150,2014,13710,3,1,0,16.2,1199,74.0,5.0,4.75
5151,5151,2015,100000,1,0,0,12.55,2982,168.5,7.0,19.0
5152,5152,2017,17000,3,1,0,23.1,998,67.04,5.0,4.9
5153,5153,2008,89000,1,0,2,16.07,1995,181.0,4.0,6.3
5154,5154,2006,100173,3,1,2,16.9,1497,100.0,5.0,2.4
5155,5155,2009,97000,3,1,0,13.17,1999,114.0,5.0,3.0
5156,5156,2016,40190,3,1,0,18.06,1198,74.93,5.0,4.25
5157,5157,2016,29647,1,1,0,20.14,1498,88.0,5.0,6.3
5158,5158,2018,43639,3,1,0,21.1,998,100.0,5.0,8.15
5159,5159,2012,37333,3,1,0,20.36,1197,78.9,5.0,3.22
5160,5160,2018,48407,3,1,0,18.6,1197,81.83,5.0,7.65
5161,5161,2011,25000,3,0,0,10.37,2979,306.0,2.0,30.0
5162,5162,2010,72400,3,1,2,20.36,1197,78.9,5.0,2.3
5163,5163,2012,18000,3,0,0,13.6,1598,181.0,4.0,22.0
5164,5164,2012,65167,3,1,0,19.4,1198,86.8,5.0,3.28
5165,5165,2016,25418,3,1,0,20.73,1373,91.2,5.0,7.09
5166,5166,2013,38995,1,1,0,19.3,1248,73.9,5.0,6.46
5167,5167,2012,60000,1,1,0,22.07,1199,73.9,5.0,4.0
5168,5168,2011,72000,1,0,0,17.05,1995,184.0,5.0,11.0
5169,5169,2016,31075,1,0,2,12.07,2967,241.4,7.0,49.79
5170,5170,2015,4311,1,1,0,25.83,1498,99.0,5.0,4.8
5171,5171,2017,21000,1,0,0,21.76,1995,190.0,5.0,35.0
5172,5172,2011,54000,1,0,0,14.0,2987,224.0,5.0,21.99
5173,5173,2007,50000,3,1,2,17.3,1061,64.0,5.0,1.1
5174,5174,2018,13000,3,1,0,21.4,1197,83.1,5.0,6.6
5175,5175,2013,74000,3,1,0,22.0,1197,81.8,5.0,4.5
5176,5176,2009,75000,3,1,2,14.7,1150,76.0,5.0,1.0
5177,5177,2017,25000,1,1,0,20.14,1498,88.0,5.0,6.9
5178,5178,2012,139000,1,0,0,0.0,2179,115.0,5.0,16.75
5179,5179,2015,52000,1,0,0,14.16,1968,174.3,5.0,25.49
5180,5180,2015,20000,1,0,0,18.53,1968,187.74,5.0,35.5
5181,5181,2018,32663,1,1,0,24.0,1186,73.97,5.0,6.28
5182,5182,2012,76777,1,1,2,12.05,2179,120.0,8.0,4.88
5183,5183,2016,100303,1,1,0,22.95,1248,74.0,5.0,3.7
5184,5184,2015,43993,3,1,0,21.1,814,55.2,5.0,3.45
5185,5185,2016,72118,1,1,0,15.4,2179,120.0,8.0,10.23
5186,5186,2010,83000,3,0,2,11.1,2354,142.0,5.0,6.5
5187,5187,2016,7523,3,1,0,16.2,1199,74.0,5.0,6.15
5188,5188,2014,34670,3,1,0,15.1,1196,73.0,7.0,2.9
5189,5189,2016,30000,1,1,0,24.0,1120,70.0,5.0,5.5
5190,5190,2017,17000,1,0,0,10.91,3198,197.0,7.0,31.0
5191,5191,2015,59261,1,1,0,24.0,1186,73.97,5.0,4.25
5192,5192,2016,65210,1,1,0,22.9,1248,74.0,5.0,5.48
5193,5193,2016,19000,3,1,0,18.6,1197,81.83,5.0,7.25
5194,5194,2012,50000,3,1,0,17.5,1298,85.8,5.0,3.0
5195,5195,2015,47000,1,0,0,22.69,1995,190.0,5.0,29.5
5196,5196,2007,75000,3,1,2,17.7,1497,78.0,5.0,1.49
5197,5197,2013,54534,3,0,0,16.95,1197,78.9,5.0,3.65
5198,5198,2018,13000,1,1,0,23.0,1498,98.96,5.0,10.9
5199,5199,2015,48808,3,1,0,23.1,998,67.04,5.0,4.3
5200,5200,2012,63001,1,1,2,20.77,1248,88.76,7.0,6.11
5201,5201,2015,64771,1,1,0,12.8,2494,102.0,8.0,15.5
5202,5202,2016,34634,3,1,0,17.8,1497,117.3,5.0,6.9
5203,5203,2012,69242,3,1,0,19.1,1197,85.8,5.0,4.69
5204,5204,2011,33292,3,1,0,18.5,1197,85.8,5.0,3.19
5205,5205,2012,55000,3,0,2,15.0,1396,98.6,5.0,3.75
5206,5206,2019,1000,3,1,0,17.19,1197,81.86,5.0,8.6
5207,5207,2011,80000,3,1,2,17.0,1497,118.0,5.0,3.85
5208,5208,2016,65003,1,0,0,13.6,4134,382.0,5.0,67.83
5209,5209,2019,16573,3,1,0,17.8,1198,86.7,5.0,9.31
5210,5210,2008,152633,3,0,0,12.9,1799,130.0,5.0,3.0
5211,5211,2015,53000,3,1,0,18.6,1197,81.83,5.0,5.5
5212,5212,2017,50129,1,1,0,19.67,1582,126.2,5.0,13.3
5213,5213,2013,63716,1,0,0,15.73,1968,174.33,5.0,23.0
5214,5214,2018,11000,3,1,0,24.7,796,47.3,5.0,3.35
5215,5215,2012,115000,1,0,3,15.06,1995,177.0,5.0,10.0
5216,5216,2013,63265,3,1,0,20.36,1197,78.9,5.0,2.95
5217,5217,2016,20000,1,1,0,21.66,1498,108.62,5.0,6.75
5218,5218,2010,79000,3,1,3,16.47,1198,73.9,5.0,2.44
5219,5219,2015,41000,3,1,0,20.73,1373,91.1,5.0,5.85
5220,5220,2015,26323,3,0,0,17.21,1197,103.5,5.0,7.4
5221,5221,2016,76000,1,1,0,24.4,1120,71.0,5.0,3.8
5222,5222,2008,69972,3,1,0,13.5,1799,130.0,5.0,3.8
5223,5223,2008,69000,3,1,0,17.7,1497,78.0,5.0,2.7
5224,5224,2016,65000,1,1,0,15.96,2523,62.1,7.0,7.21
5225,5225,2016,29512,3,1,0,17.4,1497,117.3,5.0,7.9
5226,5226,2017,51000,1,1,0,25.4,1186,73.97,5.0,4.2
5227,5227,2014,58003,1,1,0,19.01,1461,108.45,5.0,5.75
5228,5228,2013,56500,3,0,0,16.98,998,66.1,5.0,3.45
5229,5229,2014,29063,1,0,0,17.11,1968,174.33,5.0,25.75
5230,5230,2018,46811,1,1,0,16.0,2179,140.0,7.0,16.59
5231,5231,2014,31897,3,1,0,18.06,1198,74.96,5.0,4.69
5232,5232,2009,52100,1,0,2,13.2,1995,170.0,5.0,7.5
5233,5233,2016,73000,1,1,0,13.68,2393,147.8,7.0,16.5
5234,5234,2009,31423,3,1,0,17.0,1497,118.0,5.0,1.99
5235,5235,2014,75180,1,1,0,22.9,1248,74.0,5.0,5.25
5236,5236,2013,75000,1,1,2,19.64,1461,108.45,5.0,5.4
5237,5237,2014,15000,3,1,0,16.47,1198,74.0,5.0,3.9
5238,5238,2015,12000,3,1,0,17.19,1197,81.86,5.0,5.8
5239,5239,2014,32000,1,0,0,18.12,1995,190.0,5.0,30.5
5240,5240,2017,44504,1,1,0,23.4,1248,74.0,5.0,5.6
5241,5241,2012,66000,1,0,0,0.0,2987,165.0,5.0,23.0
5242,5242,2015,39437,1,1,0,28.4,1248,74.0,5.0,5.15
5243,5243,2017,36931,1,0,0,19.08,1582,126.2,5.0,9.48
5244,5244,2016,17800,3,0,2,21.9,624,37.48,4.0,2.38
5245,5245,2009,71346,3,1,0,17.5,1298,85.8,5.0,3.8
5246,5246,2015,45000,3,1,2,18.6,1197,81.83,5.0,5.5
5247,5247,2010,85155,3,1,0,17.0,1197,80.0,5.0,3.55
5248,5248,2015,48823,3,1,0,20.73,1373,91.1,5.0,6.35
5249,5249,2015,37000,1,0,0,12.7,2179,187.7,5.0,36.0
5250,5250,2005,92000,1,1,2,16.1,1405,70.0,5.0,1.1
5251,5251,2014,36000,3,1,0,17.57,1193,88.7,5.0,3.7
5252,5252,2016,24569,1,1,0,16.0,1997,140.0,7.0,13.5
5253,5253,2008,95000,3,0,3,11.7,2354,177.6,5.0,2.85
5254,5254,2015,25811,3,1,2,25.4,624,37.5,4.0,2.13
5255,5255,2015,65000,1,1,0,22.7,1582,126.2,5.0,7.75
5256,5256,2017,100400,1,1,0,25.0,1396,69.0,5.0,2.85
5257,5257,2014,76414,1,1,0,25.8,1498,98.6,5.0,4.95
5258,5258,2012,82103,1,1,0,15.1,2179,140.0,7.0,6.2
5259,5259,2013,98000,1,0,0,18.56,1995,190.0,5.0,17.5
5260,5260,2010,45252,3,1,0,18.9,1197,81.86,5.0,2.25
5261,5261,2017,10300,3,1,0,21.4,1197,83.1,5.0,6.75
5262,5262,2016,42024,1,0,0,19.08,1582,126.2,5.0,9.73
5263,5263,2018,51236,1,1,0,25.47,1248,88.5,7.0,8.49
5264,5264,2013,52000,3,0,0,13.6,1598,181.0,4.0,25.0
5265,5265,2015,42894,1,1,0,23.2,1248,73.94,5.0,5.59
5266,5266,2011,68000,1,0,0,15.6,1896,106.0,5.0,4.8
5267,5267,2014,69000,1,1,0,22.7,1498,89.84,5.0,5.45
5268,5268,2017,10000,3,1,0,18.6,1197,81.83,5.0,6.5
5269,5269,2015,16000,3,1,0,19.4,1198,86.8,5.0,4.35
5270,5270,2013,46992,1,1,0,25.8,1498,98.6,5.0,3.75
5271,5271,2010,170000,1,0,3,18.48,1995,177.0,5.0,12.0
5272,5272,2014,58000,1,0,0,12.07,2967,241.4,7.0,32.0
5273,5273,2015,50000,1,1,2,24.0,1120,70.0,5.0,4.0
5274,5274,2011,39010,1,1,0,23.08,1461,63.1,5.0,2.6
5275,5275,2016,26946,3,1,0,18.9,1197,82.0,5.0,4.45
5276,5276,2015,28700,3,1,0,21.1,814,55.2,5.0,2.6
5277,5277,2011,60000,3,0,0,11.74,1796,186.0,5.0,16.0
5278,5278,2014,38999,1,0,0,12.7,2179,187.7,5.0,32.5
5279,5279,2016,39000,1,0,0,11.18,2696,184.0,7.0,13.85
5280,5280,2018,7784,3,1,0,20.73,1373,91.1,5.0,8.76
5281,5281,2014,45710,3,0,0,11.8,3498,272.0,7.0,23.68
5282,5282,2017,42000,3,0,0,22.0,1197,81.8,5.0,5.5
5283,5283,2013,75995,1,0,2,11.49,4367,335.3,5.0,65.81
5284,5284,2013,57000,1,1,0,19.01,1461,108.45,5.0,4.99
5285,5285,2013,85350,1,1,2,22.32,1582,126.32,5.0,5.7
5286,5286,2016,82725,3,0,0,14.28,1798,138.03,5.0,11.99
5287,5287,2016,19000,1,0,2,21.76,1995,190.0,5.0,29.99
5288,5288,2018,13900,3,1,0,18.88,1499,110.4,5.0,9.5
5289,5289,2014,108000,1,1,0,25.2,1248,74.0,5.0,5.5
5290,5290,2016,36000,1,0,0,11.72,2199,194.3,7.0,23.0
5291,5291,2013,62188,1,1,0,17.2,1396,53.5,5.0,2.95
5292,5292,2015,58397,1,1,0,24.0,1120,70.0,5.0,4.9
5293,5293,2016,30000,3,0,0,22.5,998,67.0,5.0,4.25
5294,5294,2018,29907,1,1,0,16.0,2179,140.0,7.0,16.36
5295,5295,2009,46000,1,0,0,16.55,1968,147.51,5.0,9.95
5296,5296,2012,65000,1,1,0,20.54,1598,103.6,5.0,5.5
5297,5297,2016,22000,1,1,0,24.3,1248,88.5,5.0,8.25
5298,5298,2002,99024,3,1,0,17.3,993,60.0,5.0,0.95
5299,5299,2016,34952,3,1,0,19.81,1086,68.05,5.0,4.01
5300,5300,2019,13913,3,1,0,17.5,1199,88.7,5.0,8.2
5301,5301,2014,71000,1,1,2,25.1,1498,98.6,5.0,6.2
5302,5302,2012,97000,1,0,0,11.5,2982,169.0,7.0,16.75
5303,5303,2017,21000,1,0,0,16.0,2179,140.0,7.0,16.5
5304,5304,2012,110438,1,1,0,20.0,1399,68.05,5.0,3.5
5305,5305,2017,66507,3,0,2,19.0,1199,88.7,5.0,5.43
5306,5306,2017,54650,1,0,0,10.91,3198,197.0,7.0,30.35
5307,5307,2014,32000,3,0,0,17.97,1498,99.6,5.0,7.99
5308,5308,2011,75378,1,1,0,18.7,1896,66.0,5.0,3.59
5309,5309,2012,82697,1,1,0,25.44,936,57.6,5.0,1.9
5310,5310,2009,135000,3,0,0,12.1,2362,164.7,5.0,4.7
5311,5311,2012,149000,1,1,0,19.01,1461,108.45,5.0,7.25
5312,5312,2016,26212,1,0,0,17.9,2143,136.0,5.0,24.46
5313,5313,2014,23500,3,1,2,17.57,1193,88.7,5.0,3.9
5314,5314,2013,56127,3,1,0,18.5,1197,80.0,5.0,5.15
5315,5315,2015,26000,3,0,0,21.5,1197,81.8,5.0,3.65
